address,date_time,minimum_temperature,maximum_temperature,temperature,dew_point,relative_humidity,heat_index,wind_speed,wind_gust,wind_direction,wind_chill,precipitation,precipitation_cover,snow_depth,visibility,cloud_cover,sea_level_pressure,weather_type,latitude,longitude,resolved_address,name,info,conditions
"47.383773,-102.613971","08/07/2011",54.8,83.5,67.7,59.9,78.81,84.6,17.6,39.1,200.96,,0.31,12.5,,8.6,25.4,1009.4,"Mist, Fog",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Partially cloudy"
"47.383773,-102.613971","08/14/2011",53.6,86.2,70.4,58.7,69.74,86.2,15.4,25.3,115.46,,0.0,0.0,,9.9,0.0,1010.7,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","08/21/2011",43.4,85.6,67.3,49.2,57.59,83.4,16.1,21.9,140.75,42.1,0.0,0.0,,9.9,0.0,1014.4,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","08/28/2011",55.9,83.8,69.8,57.9,69.94,82.8,12.6,30.0,94.79,,0.0,0.0,,9.0,11.4,1013.9,"Mist, Fog",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","09/05/2011",48.7,85.4,64.2,42.2,48.89,82.4,14.1,21.9,151.25,44.2,0.0,0.0,,9.9,0.0,1013.4,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","06/03/2012",53.5,76.6,66.2,51.2,62.51,,20.0,26.4,245.88,,0.12,8.33,,9.8,19.0,1008.1,"Mist, Rain, Thunderstorm",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain"
"47.383773,-102.613971","06/10/2012",50.0,66.8,57.3,44.7,67.41,,25.9,36.2,245.58,,0.23,29.17,,9.6,76.8,1003.4,"Mist, Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Overcast"
"47.383773,-102.613971","06/18/2012",50.8,76.9,64.6,49.6,60.81,,18.4,26.0,227.25,,0.0,0.0,,9.9,17.7,999.5,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","06/24/2012",60.9,78.3,66.9,54.3,65.55,,20.1,28.2,89.88,,0.0,0.0,,9.9,42.4,1015.7,"Thunderstorm",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Partially cloudy"
"47.383773,-102.613971","07/01/2012",55.7,90.2,74.8,57.2,59.5,88.1,15.7,42.5,109.33,,0.0,0.0,,9.5,1.9,1009.1,"Mist, Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","07/08/2012",55.2,86.2,71.6,56.3,62.77,84.6,7.6,,192.63,,0.0,0.0,,9.9,9.9,1022.3,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","07/15/2012",70.8,96.0,82.2,61.8,53.59,95.5,24.6,39.1,181.96,,0.01,4.17,,9.9,14.7,1005.6,"Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain"
"47.383773,-102.613971","07/29/2012",64.2,95.8,80.3,55.1,47.26,92.1,14.6,40.3,217.33,,0.02,8.33,,9.9,4.8,1012.2,"Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain"
"47.383773,-102.613971","08/05/2012",43.2,88.0,66.5,44.7,54.41,84.5,10.7,18.3,194.33,40.5,0.0,0.0,,9.9,1.2,1018.5,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","08/12/2012",55.0,79.2,66.5,53.4,68.5,,14.1,23.0,234.17,,0.0,0.0,,8.0,56.5,1017.4,"Mist, Fog, Smoke Or Haze",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Partially cloudy"
"47.383773,-102.613971","08/19/2012",47.3,79.2,64.8,45.5,53.82,,9.1,,155.63,,0.0,0.0,,9.8,2.8,1017.5,"Mist",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","08/26/2012",48.3,81.0,64.1,37.4,40.01,79.3,14.8,23.5,265.54,45.5,0.0,0.0,,9.9,9.6,1016.5,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","09/02/2012",51.8,83.2,69.6,41.9,44.56,80.5,18.3,30.6,270.08,,0.04,12.5,,9.9,29.5,1009.4,"Rain Showers, Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Partially cloudy"
"47.383773,-102.613971","06/02/2013",37.5,65.6,53.6,40.3,64.1,,13.1,20.8,133.58,44.4,0.0,0.0,,9.9,8.6,1016.6,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","06/10/2013",54.7,74.2,64.4,51.6,66.02,,12.3,23.0,199.0,,0.0,0.0,,9.9,10.2,1007.6,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","06/16/2013",48.7,72.4,61.8,47.8,62.74,,23.8,30.8,281.5,46.0,0.0,0.0,,9.9,6.6,1014.6,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","06/23/2013",54.6,72.7,62.2,53.8,76.75,,15.2,33.3,268.58,,0.0,0.0,,9.6,48.6,1008.3,"Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Partially cloudy"
"47.383773,-102.613971","06/30/2013",52.0,76.3,65.6,54.5,70.25,,10.9,17.2,103.17,,0.0,0.0,,9.7,13.2,1021.1,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","07/07/2013",54.7,76.0,65.7,56.6,74.67,,9.6,,158.5,,0.0,0.0,,9.9,13.5,1014.0,"Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","07/14/2013",55.6,66.8,60.8,55.5,83.6,,12.1,20.8,144.79,,0.0,0.0,,9.9,61.0,1022.7,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Partially cloudy"
"47.383773,-102.613971","08/04/2013",56.2,72.7,63.5,58.0,83.22,,11.9,29.1,208.21,,0.14,8.33,,10.1,56.1,1015.8,"Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Partially cloudy"
"47.383773,-102.613971","08/11/2013",51.7,74.2,62.4,53.8,76.4,,7.6,,65.29,,0.0,4.17,,9.8,23.2,1019.1,"Mist, Fog",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","06/08/2014",46.5,65.5,56.3,45.4,69.13,,12.3,25.3,182.5,43.5,0.03,4.17,,9.8,29.6,1017.2,"Lightning Without Thunder, Thunderstorm, Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Partially cloudy"
"47.383773,-102.613971","06/15/2014",46.9,66.1,55.8,45.7,71.02,,22.2,32.9,264.88,42.3,0.01,4.17,,9.9,41.2,1004.4,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Partially cloudy"
"47.383773,-102.613971","06/22/2014",50.8,72.1,61.9,50.2,66.97,,20.3,25.9,291.04,,0.0,0.0,,10.4,16.9,1013.4,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","06/29/2014",56.8,73.8,65.1,49.6,58.64,,33.4,47.5,268.25,,0.07,12.5,,10.3,14.7,1001.6,"Rain, Rain Showers",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain"
"47.383773,-102.613971","07/06/2014",58.1,82.2,70.7,56.8,63.48,81.8,15.7,35.6,275.75,,0.03,8.33,,10.4,7.7,1012.6,"Thunderstorm",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain"
"47.383773,-102.613971","07/13/2014",50.0,73.9,62.4,44.1,56.12,,20.8,27.6,308.0,,0.0,0.0,,10.2,6.1,1019.5,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","07/20/2014",60.2,90.8,75.6,56.6,57.53,88.5,13.1,20.8,227.0,,0.0,0.0,,9.8,0.8,1004.8,"Smoke Or Haze",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","07/27/2014",53.5,71.9,61.5,52.3,73.67,,11.9,17.2,241.38,,0.01,8.33,,10.3,51.1,1023.9,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Partially cloudy"
"47.383773,-102.613971","08/03/2014",59.7,76.0,66.3,61.5,85.65,,12.8,17.2,85.75,,0.33,16.67,,8.5,40.5,1020.0,"Lightning Without Thunder, Mist, Rain, Fog, Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Partially cloudy"
"47.383773,-102.613971","08/10/2014",49.7,76.0,63.9,50.1,65.31,,13.9,18.3,183.29,47.1,0.0,0.0,,9.9,4.1,1022.5,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","08/17/2014",61.8,81.6,69.6,60.1,74.74,81.9,16.4,27.5,225.92,,0.0,0.0,,8.6,31.9,1012.3,"Mist, Fog",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Partially cloudy"
"47.383773,-102.613971","08/24/2014",51.7,57.9,55.1,52.5,91.05,,21.6,33.3,254.5,,0.26,66.67,,7.2,99.8,1005.1,"Drizzle, Mist, Light Drizzle, Rain Showers, Fog, Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Overcast"
"47.383773,-102.613971","05/29/2015",41.1,55.9,48.5,35.9,63.46,,19.5,26.4,80.67,36.6,0.0,4.17,0.0,9.7,57.1,1024.1,"Mist",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Partially cloudy"
"47.383773,-102.613971","06/05/2015",54.2,74.6,64.8,54.0,69.2,,16.2,23.0,124.79,,0.0,4.17,0.0,9.9,56.3,1019.1,"Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Partially cloudy"
"47.383773,-102.613971","06/12/2015",52.6,82.1,68.1,56.1,68.22,82.4,21.8,31.1,178.29,,0.0,0.0,0.0,9.4,2.7,1007.9,"Mist",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","06/19/2015",56.5,80.2,66.0,57.1,75.33,80.6,14.4,24.2,169.26,,0.0,8.7,0.0,9.8,23.2,1009.1,"Rain Showers",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","06/26/2015",52.1,81.1,67.7,56.2,69.82,81.1,8.1,,197.67,,0.0,0.0,0.0,9.9,5.2,1019.4,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","07/10/2015",56.7,84.0,71.9,61.8,72.02,86.0,17.3,24.2,139.21,,0.0,0.0,0.0,9.9,9.6,1008.7,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","07/17/2015",56.1,67.6,62.8,53.3,72.36,,20.5,32.2,255.13,,0.09,29.17,0.0,9.9,53.6,1008.1,"Rain, Rain Showers, Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Partially cloudy"
"47.383773,-102.613971","07/31/2015",49.8,87.3,70.0,48.0,52.67,84.1,12.5,16.1,192.33,46.9,0.0,0.0,0.0,9.9,1.1,1019.1,"Fog",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","08/07/2015",55.4,82.2,68.6,47.9,55.16,80.1,16.8,27.7,256.38,,0.0,0.0,0.0,9.1,8.6,1009.9,"Mist, Fog, Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","08/14/2015",61.8,98.7,81.2,55.0,48.17,95.4,16.7,30.0,164.17,,0.0,0.0,0.0,9.9,0.7,1014.1,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","08/24/2015",37.1,76.4,56.7,36.4,54.82,,10.0,,166.08,33.4,0.0,0.0,0.0,9.9,0.0,1021.2,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","06/05/2016",51.5,77.2,65.6,41.7,46.43,,23.2,31.6,306.42,,0.0,0.0,0.0,9.9,8.9,1014.3,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","06/12/2016",56.0,74.3,65.0,53.9,70.03,,20.9,32.8,237.29,,0.04,16.67,0.0,9.9,35.0,1013.9,"Lightning Without Thunder, Rain Showers, Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Partially cloudy"
"47.383773,-102.613971","06/19/2016",54.3,76.0,69.1,52.1,60.76,,30.2,39.2,282.58,,0.0,0.0,0.0,9.9,9.7,1013.8,"Fog",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","06/26/2016",55.0,74.9,65.3,50.6,61.14,,24.9,34.4,267.92,,0.0,0.0,0.0,9.9,13.2,1017.0,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","07/03/2016",61.6,85.0,71.1,59.2,68.83,84.2,16.4,27.0,182.25,,0.01,4.17,0.0,9.9,17.5,1007.8,"Rain Showers",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain"
"47.383773,-102.613971","07/10/2016",60.0,84.8,68.9,60.7,77.55,85.0,32.8,65.5,156.88,,0.97,20.83,0.0,9.3,31.5,1004.5,"Lightning Without Thunder, Squalls, Thunderstorm, Fog, Heavy Rain, Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Partially cloudy"
"47.383773,-102.613971","07/17/2016",54.8,78.2,66.0,53.5,68.67,,12.4,18.3,270.42,,0.0,0.0,0.0,9.9,17.5,1015.1,"Rain Showers",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","07/24/2016",53.1,82.5,68.6,51.8,60.02,80.9,11.1,,257.48,,0.0,0.0,0.0,9.9,1.8,1016.0,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","07/31/2016",64.5,93.3,77.0,59.1,56.67,92.9,21.0,31.1,153.63,,0.57,20.83,0.0,9.8,30.3,1005.7,"Lightning Without Thunder, Thunderstorm, Rain Showers, Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Partially cloudy"
"47.383773,-102.613971","08/07/2016",56.6,83.1,70.5,53.1,56.72,81.9,21.5,31.1,144.58,,0.0,0.0,0.0,9.9,23.8,1013.6,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","08/14/2016",48.1,85.6,68.1,46.9,53.43,82.9,9.4,23.0,165.58,46.6,0.0,0.0,0.0,9.9,3.8,1014.8,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","08/28/2016",55.0,92.9,73.3,47.1,47.11,88.5,13.8,21.9,193.79,,0.0,0.0,0.0,9.9,1.9,1012.0,"",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Clear"
"47.383773,-102.613971","09/04/2016",53.3,60.3,56.0,50.4,82.24,,15.5,37.8,99.54,,0.34,50.0,0.0,9.5,77.2,1010.8,"Lightning Without Thunder, Mist, Rain, Rain Showers, Light Rain",47.383773,-102.613971,"47.383773,-102.613971","47.383773,-102.613971","","Rain, Overcast"
"47.449052,-97.14611","06/01/2009",40.0,71.8,56.0,43.8,67.68,,14.4,30.0,189.78,36.7,0.0,0.0,,9.2,49.0,1014.3,"Mist, Precipitation In Vicinity, Fog",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Partially cloudy"
"47.449052,-97.14611","06/08/2009",46.8,54.5,50.5,45.1,82.0,,9.0,,108.42,42.8,0.27,45.83,,8.7,92.5,1013.2,"Drizzle, Mist, Light Drizzle, Rain, Light Rain",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Rain, Overcast"
"47.449052,-97.14611","06/14/2009",48.4,82.7,68.1,45.7,48.6,80.7,9.3,,97.21,46.4,0.0,0.0,,9.9,21.3,1014.5,"Smoke Or Haze",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Clear"
"47.449052,-97.14611","06/21/2009",64.0,78.6,69.4,60.0,73.03,,12.5,,124.71,,0.17,37.5,,9.3,35.1,1007.6,"Drizzle, Mist, Heavy Drizzle, Light Drizzle, Rain, Heavy Rain, Light Rain",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Rain, Partially cloudy"
"47.449052,-97.14611","06/28/2009",56.4,74.0,65.7,52.9,64.19,,24.7,36.2,308.75,,0.03,4.17,,9.9,16.7,1009.0,"",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Rain"
"47.449052,-97.14611","07/05/2009",53.8,79.6,68.3,55.5,66.44,,10.1,,212.65,,0.0,0.0,,9.6,37.0,1016.2,"Mist, Smoke Or Haze",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Partially cloudy"
"47.449052,-97.14611","07/12/2009",55.6,73.3,64.2,48.9,58.65,,9.3,,64.25,,0.0,0.0,,9.9,49.3,1021.0,"Light Rain",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Partially cloudy"
"47.449052,-97.14611","07/19/2009",49.3,80.2,66.6,52.9,64.89,80.2,16.2,,167.83,48.5,0.0,0.0,,9.9,19.9,1016.7,"",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Clear"
"47.449052,-97.14611","07/26/2009",56.1,82.5,69.9,59.3,71.13,83.4,10.9,,165.26,,0.0,0.0,,9.9,45.8,1013.2,"",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Partially cloudy"
"47.449052,-97.14611","08/03/2009",50.0,77.9,63.3,55.1,76.95,,18.2,30.0,285.71,,0.0,0.0,,9.2,29.3,1007.7,"Mist, Fog, Light Rain",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Partially cloudy"
"47.449052,-97.14611","08/09/2009",55.6,76.0,66.0,59.8,82.24,,7.7,,268.17,,0.0,4.17,,8.2,45.2,1013.5,"Mist, Fog",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Partially cloudy"
"47.449052,-97.14611","08/24/2009",62.0,80.4,71.4,64.1,78.17,83.3,20.3,33.3,206.88,,0.0,0.0,,9.9,66.9,1007.7,"Light Rain",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Partially cloudy"
"47.449052,-97.14611","07/11/2010",57.8,74.1,67.1,54.3,67.14,,15.4,23.1,300.58,,0.39,8.33,,9.7,27.2,1010.9,"Mist, Thunderstorm, Rain Showers, Heavy Rain",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Rain, Partially cloudy"
"47.449052,-97.14611","07/18/2010",59.9,80.2,69.5,57.2,68.37,80.1,9.8,18.3,303.29,,0.0,0.0,,9.9,18.2,1013.6,"",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Clear"
"47.449052,-97.14611","07/25/2010",57.1,81.5,70.5,59.2,70.65,81.7,13.4,19.5,211.08,,0.0,0.0,,9.7,6.0,1018.8,"Mist",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Clear"
"47.449052,-97.14611","08/02/2010",62.7,86.4,73.5,66.1,80.18,88.5,8.4,,212.63,,0.0,0.0,,8.4,39.0,1010.2,"Mist, Fog",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Partially cloudy"
"47.449052,-97.14611","08/08/2010",65.7,92.6,78.3,65.9,70.07,94.1,11.4,21.9,194.08,,0.0,0.0,,9.2,12.9,1005.9,"Mist",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Clear"
"47.449052,-97.14611","08/15/2010",54.9,69.6,62.9,48.7,61.28,,25.0,35.7,301.83,,0.0,0.0,,9.9,36.7,1012.3,"",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Partially cloudy"
"47.449052,-97.14611","07/03/2011",58.1,86.8,74.1,61.5,67.32,88.5,16.1,21.9,137.04,,0.0,0.0,,9.9,22.4,1015.0,"",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Clear"
"47.449052,-97.14611","07/10/2011",57.3,84.5,71.4,60.8,71.93,85.4,13.5,23.0,217.29,,0.0,0.0,,9.9,16.2,1007.9,"",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Clear"
"47.449052,-97.14611","07/17/2011",72.8,84.9,79.0,74.5,86.13,98.9,16.2,19.5,82.42,,0.0,0.0,,9.7,60.9,1011.9,"Light Rain",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Partially cloudy"
"47.449052,-97.14611","07/24/2011",53.0,81.5,66.6,61.2,84.38,83.3,13.0,31.8,210.29,,0.08,4.17,,8.1,42.8,1017.9,"Mist, Fog, Light Rain",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Rain, Partially cloudy"
"47.449052,-97.14611","08/07/2011",52.2,76.8,65.2,56.4,76.24,,8.9,,210.67,,0.0,4.17,,7.9,8.3,1011.5,"Mist, Fog, Smoke Or Haze",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Clear"
"47.449052,-97.14611","08/14/2011",56.6,81.5,69.6,61.2,77.08,82.7,11.0,18.3,171.25,,0.0,0.0,,9.4,26.1,1015.3,"Mist, Fog",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Partially cloudy"
"47.449052,-97.14611","08/21/2011",49.6,77.4,63.5,51.4,68.92,,8.4,16.1,263.33,,0.0,0.0,,9.9,14.4,1015.5,"",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Clear"
"47.449052,-97.14611","07/08/2012",63.8,83.6,73.9,60.3,66.48,82.9,10.0,17.2,116.08,,0.01,4.17,,9.9,18.5,1021.4,"Heavy Rain",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Rain"
"47.449052,-97.14611","07/15/2012",67.2,85.5,75.6,64.3,68.76,87.9,18.2,31.1,80.79,,0.0,4.17,,9.4,37.6,1013.3,"Light Drizzle, Light Rain",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Partially cloudy"
"47.449052,-97.14611","07/29/2012",64.7,89.6,78.2,66.9,70.86,94.0,21.6,33.3,203.83,,0.0,0.0,,9.9,21.7,1011.5,"Thunderstorm, Thunderstorm Without Precipitation",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Clear"
"47.449052,-97.14611","08/05/2012",46.4,80.1,64.5,50.2,64.6,79.6,14.6,21.2,252.83,44.8,0.0,0.0,,9.9,2.0,1018.0,"",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Clear"
"47.449052,-97.14611","08/12/2012",61.5,74.3,66.7,60.1,79.96,,10.7,18.3,267.92,,0.08,8.33,,9.9,64.4,1015.6,"Light Rain",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Rain, Partially cloudy"
"47.449052,-97.14611","08/19/2012",46.4,74.2,60.5,45.7,64.6,,5.8,,191.08,44.4,0.0,0.0,,9.9,8.3,1018.3,"",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Clear"
"47.449052,-97.14611","08/26/2012",50.7,80.5,66.7,49.6,56.96,80.1,20.5,26.8,273.83,,0.0,0.0,,9.9,6.3,1013.3,"",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Clear"
"47.449052,-97.14611","09/02/2012",60.1,84.8,73.7,56.6,56.44,85.1,24.3,33.9,217.33,,0.04,12.5,,9.9,32.7,1008.1,"Thunderstorm, Rain, Thunderstorm Without Precipitation, Rain Showers, Light Rain",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Rain, Partially cloudy"
"47.449052,-97.14611","06/10/2013",50.9,73.6,61.0,57.2,88.62,,12.4,21.9,161.25,,0.11,16.67,,7.0,69.9,1008.7,"Mist, Rain, Thunderstorm, Fog, Light Rain",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Rain, Partially cloudy"
"47.449052,-97.14611","06/23/2013",61.1,75.1,68.2,61.6,81.25,,22.1,33.0,200.04,,0.15,16.67,,9.6,46.7,1004.4,"Mist, Light Drizzle, Rain, Heavy Rain, Light Rain",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Rain, Partially cloudy"
"47.449052,-97.14611","06/30/2013",57.1,83.6,71.4,55.1,60.76,81.6,7.9,,150.38,,0.0,0.0,,9.9,17.8,1019.9,"",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Clear"
"47.449052,-97.14611","07/14/2013",65.2,78.4,71.7,62.7,74.87,,14.8,24.2,187.88,,0.0,0.0,,9.3,66.1,1017.6,"Mist",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Partially cloudy"
"47.449052,-97.14611","07/28/2013",44.5,73.6,60.8,45.3,62.34,,7.0,,216.74,42.3,0.0,0.0,,9.9,23.7,1017.3,"",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Clear"
"47.449052,-97.14611","08/04/2013",49.2,74.8,62.6,49.9,65.35,,14.1,19.5,159.54,47.9,0.0,0.0,,9.9,55.1,1019.5,"",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Partially cloudy"
"47.449052,-97.14611","08/11/2013",57.0,75.1,64.9,54.7,72.31,,9.7,,190.04,,0.0,0.0,,9.8,60.4,1018.5,"",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Partially cloudy"
"47.449052,-97.14611","06/01/2014",58.5,77.4,67.8,61.1,80.66,,15.2,24.3,72.75,,0.01,4.17,,7.7,71.9,1008.4,"Mist, Fog",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Rain, Partially cloudy"
"47.449052,-97.14611","06/08/2014",45.9,73.1,59.2,46.0,64.64,,12.2,21.9,236.63,43.4,0.01,4.17,,9.9,46.3,1017.6,"Light Drizzle, Light Rain",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Rain, Partially cloudy"
"47.449052,-97.14611","06/15/2014",57.1,67.6,60.8,57.5,89.64,,15.4,23.7,218.38,,0.44,54.17,,8.9,85.4,1000.1,"Lightning Without Thunder, Mist, Light Drizzle, Rain, Heavy Rain, Light Rain",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Rain, Overcast"
"47.449052,-97.14611","06/22/2014",62.4,78.1,70.7,59.6,69.64,,16.4,25.3,259.67,,0.0,0.0,,9.9,24.5,1008.8,"",47.449052,-97.14611,"47.449052,-97.14611","47.449052,-97.14611","","Clear"
